timestamp,open,high,low,close,volume
2023-01-01 10:00:00,100,105,95,100,1000
2023-01-01 10:01:00,100,105,95,100,1000
2023-01-01 10:02:00,100,105,95,100,1000
2023-01-01 10:03:00,100,105,95,100,1000
2023-01-01 10:04:00,100,105,95,100,1000
2023-01-01 10:05:00,100,105,95,100,1000
2023-01-01 10:06:00,100,105,95,100,1000
2023-01-01 10:07:00,100,105,95,100,1000
2023-01-01 10:08:00,100,105,95,100,1000
2023-01-01 10:09:00,100,105,95,100,1000
2023-01-01 10:10:00,100,105,95,100,1000
2023-01-01 10:11:00,100,105,95,100,1000
2023-01-01 10:12:00,100,105,95,100,1000
2023-01-01 10:13:00,100,105,95,100,1000
2023-01-01 10:14:00,100,105,95,100,1000
2023-01-01 10:15:00,100,105,95,100,1000
2023-01-01 10:16:00,100,105,95,100,1000
2023-01-01 10:17:00,100,105,95,100,1000
2023-01-01 10:18:00,100,105,95,100,1000
2023-01-01 10:19:00,100,105,95,100,1000
2023-01-01 10:20:00,100,110,100,110,1000
2023-01-01 10:21:00,110,110,85,85,1000
2023-01-01 10:22:00,85,85,80,80,1000
